Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
180;25502;chevrolet;door;2016;clean vehicle;58303;silver;  3gcukrec0gg380000;167765816;michigan; usa;20 hours left; After 6 years, its still a thrill to drive this car.  This car is my daily driver, and it has never let me down.  Only maintenance problem that I have ever had was a fuel filter replacement ($200).  If you want to keep the stock tires on it (Goodyear Eagles z-rated), be prepared to shell out some cash.  Average z-rated tires last about 20-25K before needing replacement.  The car seems to get lighter in the front at higher speeds, but then settles down around 70-80.  Very throaty exhaust with tight suspension for turning.  Finally, I've never lacked power to get out of the path of bad drivers.  The 265 horses it comes with, makes it feel like the muscle car it was designed to be.
181;7320;ford;mpv;2017;clean vehicle;55618;white;  1fmzk1cmxhkb51025;167656518;texas; usa;2 days left; I bought this car last summer thinking the v6 would be enough power but it's not! If you have the money go get the 4.6 v8. It isn't all bad, the body style is tight so I would recommend this car because it's Not Bad For A Ford!
182;3800;chevrolet;van;2009;clean vehicle;261648;white;  1gbhg396191112177;167756420;michigan; usa;2 days left;" I bought this car 1 1/2 years ago, after doing a lot of research. And so far I am very satisfied with it. It is a Consumer Reports ""Good Bet"" as it seems to a reliable vehicle. It is a sharp looking car, with lots of potential if you can afford to upgrade it. It is fun to drive in the snow with snow tires on. "
183;24502;chevrolet;door;2016;clean vehicle;33045;white;  3gcukrec4gg223800;167765817;michigan; usa;20 hours left;" I bought this car with 16,000 miles on it for $9,000 dollars from a friend. It has been nothing but amazing since that day. I have added a cold air intake, tinted the windows and put on an amazing exhaust. I get about 30  miles per gallon in the highway and about 14 in the city (without any air conditioning). I had to change the CCRM which ran for about 140 dollars , but this seems to be a really rare problem, I was just unlucky. I would recommend different rims and tires, because traction in the rain is horrible; I have crashed 3 times. All of which kept my car in perfect condition, but ruined the other cars lol."
184;4140;ford;door;2017;clean vehicle;40747;white;  3fa6p0h73hr358945;167656519;texas; usa;2 days left; I'm 16 and I bought a 2000 Mustang GT as my first car. Having a 5 speed manual makes this car a blast to drive. The car handles beautifully in dry weather, have yet to drive it in anything wet. Since I am in high school, it's nice seeing heads turn everywhere I go. The full Flowmaster exhaust sure helps bring attention to my car. Only thing I have to say is it is a eye-catcher, especially for the COPS. So drive safe and be careful!
185;1400;dodge;pk;2002;clean vehicle;185460;black;  1b7hg38n62s587845;167756423;michigan; usa;2 days left; I bought my car when it had 38k on it. Have not had any major mechanical issues and I just passed 80k. Have taken the car on a few road trips. It handles well, gets good gas mileage and the sound system is awesome. Am starting to experience a bit of loss in power, sounds like I may have a small exhaust issue towards the front of the vehicle, sometimes now when I shift the brake light comes on momentarily and if I rev the RPM's too high the battery light flashes. But all in all it is a great vehicle.
186;18402;cadillac;srx;2016;clean vehicle;26667;gray;  3gyfnae36gs538333;167765819;michigan; usa;2 days left; Purchased my Mustang with less than 20 miles and enjoyed it until I hit the 40K mark. I have taken great care of my car hoping it would last a long time, but it hasn't made a difference. I have owned the car for over four years now and in the last year it has been literally falling apart. I have had problems with the brakes, the passenger door, the power side mirrors, the a/c, and the transmission. The car still turns heads as I approach but the loud engine kills the mood. I did not get my money's worth and I will not buy another Ford.
187;4160;ford;door;2017;clean vehicle;37176;white;  3fa6p0hd3hr199785;167656520;texas; usa;2 days left; This car has been great to own. It gets great economy (25+ highway) which isn't why I bought it! Performance car with easy to add options (B&M shifter, programmable computer). The performance is there if you dare to drive it like it is meant to be driven. I have had no maintenance problems. And the car just looks great. It is a classic (outlasted the Camaro and Firebird) and the new '05 looks better.
189;24503;chevrolet;colorado;2016;clean vehicle;18006;brown;  1gchtde32g1339478;167765821;michigan; usa;20 hours left;" If you are looking for a car with an affordable price tag, good fuel economy, and good looks, look no farther. This car is way better than a Focus or Escort for looks and style, way safer, has decent power (for a V6), and still gets 27 mpg. Sure it doesn't have the power of the awesome V8, but I wasn't looking for a racer,  I was looking for decent MPG and good looks; this car has both.  And it still has the great Mustang name.  Why buy a Taruas or Focus when this car is out there?"
190;15840;ford;door;2017;clean vehicle;72445;white;  1ft7w2bt8hec67434;167656521;texas; usa;2 days left;" This car is amazing! There are only two things wrong with it. The trunk opening is TINY even though the trunk is really big. The other thing is that the front cup holder is dangerously close to second gear. Other than that this car is great. Interior/exterior styling is breathtaking. The throaty engine will throw your organs into the back seat if you floor it. Handles like a dream. Gas mileage is very acceptable; so far it's been better than my 2.0L Celica. The seats are comfortable; test drive a Celica if you want to feel pain. Anyway, we all know it's your dream to have one so stop punishing yourself and go buy it.  The price is low when it's used, so insurance is the only problem."
191;20500;ford;door;2014;clean vehicle;123355;black;  1ftfw1et9efb99877;167756547;south carolina; usa;21 hours left; A LOT of noise in the rear differential.  Kind of unnerving.  Now having transmission troubles.  Soon to be replaced(again).  But performance is INCREDIBLE!
192;21003;chevrolet;1500;2016;clean vehicle;44116;silver;  1gcvknec1gz396932;167765826;michigan; usa;32 minutes;" After previously having a total of 9 Camaros and Firebirds, I finally ""defected"" from GM to Ford and bought this Mustang, and I gotta tell you it's pretty awesome! And after coming straight from a problem-plagued technological-overkill-on-wheels BMW 335i, this car is quite a breath of fresh air by comparison. Sure it's a bit cruder in some spots, but at the end of the day there's nothing like an all-American convertible icon with a honking V8 engine and retro style and attitude that this car has in spades."
193;4200;ford;door;2017;clean vehicle;60219;red;  3fa6p0hd7hr273550;167656522;texas; usa;2 days left; V8 Engine smooth and fast, Car looks great but when I hand wash or it rains water gets in door sills, trunk wells, hood, leaks out of plastic around fog lights, and rear lights, front and rear bumper crevices. After 50 years you'd think Ford would have learned how to build this car tighter. At a Sticker Price with tax of over $50,000 they need
194;17400;ford;door;2011;clean vehicle;135077;red;  1ftfw1ef1bfa03548;167756635;georgia; usa;21 hours left; I bought the 2011 v6 Mustang coupe due to the many refinements and was very happy with it, but I had bought the base model and was wanting a convertible.There was enough refinements in looks and performance, as well as features that got me to trade in my 2011 for a 2013. This is the first time I have ever owned a convertible so it is a new experience for me. I think everyone should own a convertible at least once in their life!I got the premium auto with pony package, all leather and sync. The drive is much better than the 2011 and the looks are more masculine on the 2013 than the 2011. Even with the V6, there is enough power to do what you want!
195;32001;chevrolet;door;2016;clean vehicle;32058;black;  3gcuktec5gg350066;167765832;michigan; usa;2 days left; I've been driving my Mustang for about six months now, and I have yet to be disappointed. The V-6 engine really has a suprising amount of punch and I simply love the way the Sync system works. The mileage has been as promised, and no warranty issues that need to be fixed. I think a review has a better impact if it has some criticism, but I really don't have anything to criticize.I especially like the entire lighting package-bright exterior, customizable interior. If you are thinking about buying a Mustang-drive it at night-it's an entirely different experience.
